Id,Sales
1,7098.4727
2,7343.288
3,7724.3657
4,8225.545
5,0.01229406
6,5946.353
7,5704.979
8,5645.91
9,5592.5938
10,5568.242
11,5625.708
12,0.01229406
13,5834.4326
14,7007.4062
15,7109.5654
16,7331.7007
17,7733.7354
18,8250.271
19,0.01229406
20,5691.063
21,5598.827
22,5597.719
23,5586.43
24,5659.475
25,5947.4756
26,0.01229406
27,5708.4766
28,7042.6885
29,7184.2993
30,7406.3955
31,7789.0454
32,8269.798
33,0.01229406
34,5719.213
35,5629.5166
36,5638.237
37,5648.113
38,5714.0664
39,5965.616
40,0.01229406
41,5721.3125
42,7031.2627
43,7201.074
44,7421.6313
45,7806.664
46,8287.076
47,0.01229406
48,5719.448
49,6553.361
50,6830.214
51,7477.9165
52,8259.414
53,0.01229406
54,3693.974
55,4589.882
56,4637.432
57,4770.379
58,4889.423
59,5137.5254
60,0.01229406
61,3700.7415
62,6479.849
63,6523.789
64,6871.194
65,7545.4014
66,8339.936
67,0.01229406
68,3662.4817
69,4581.5693
70,4599.1924
71,4676.1177
72,4860.932
73,4990.5107
74,0.01229406
75,3670.3977
76,6448.32
77,6512.0117
78,6781.557
79,7324.237
80,8088.8125
81,0.01229406
82,3675.0298
83,4569.247
84,4584.758
85,4685.243
86,5048.8555
87,5310.6763
88,0.01229406
89,3678.3228
90,6630.5205
91,6759.9985
92,7326.147
93,7906.323
94,8562.591
95,0.01229406
96,3681.8965
97,7796.5015
98,8079.954
99,8514.911
100,9234.466
101,0.01229406
102,5199.628
103,6293.8584
104,6194.411
105,6131.149
106,6174.8687
107,6307.2437
108,0.011381109
109,5207.461
110,7648.7295
111,7785.9453
112,8055.6484
113,8561.435
114,9127.106
115,0.01229406
116,5089.548
117,6077.8174
118,6108.1655
119,6119.4214
120,6338.042
121,6384.2407
122,0.01229406
123,5118.95
124,7616.118
125,7927.7227
126,8342.62
127,8781.654
128,9322.684
129,0.01229406
130,5155.7705
131,6109.053
132,6152.4795
133,6123.984
134,6318.4053
135,6440.285
136,0.01229406
137,5202.007
138,7532.0625
139,7987.161
140,8348.747
141,8792.979
142,9333.515
143,0.01229406
144,5241.816
145,7114.4585
146,7497.211
147,8023.535
148,8688.835
149,0.01229406
150,4378.773
151,5690.327
152,5487.9756
153,5376.1475
154,5564.5366
155,5723.5195
156,0.01229406
157,4380.9365
158,6953.957
159,7101.876
160,7497.293
161,8045.413
162,8558.575
163,0.01229406
164,4431.952
165,5530.7334
166,5366.8267
167,5496.474
168,5746.134
169,5904.8154
170,0.01229406
171,4437.6104
172,6871.5728
173,7164.3213
174,7594.3804
175,8104.121
176,8593.33
177,0.01229406
178,4442.254
179,5482.9404
180,5426.343
181,5519.421
182,5737.459
183,5916.9316
184,0.01229406
185,4445.8037
186,6885.1445
187,7171.0186
188,7613.5635
189,8122.3076
190,8620.601
191,0.01229406
192,4443.9307
193,8085.25
194,8615.155
195,9471.966
196,10116.111
197,0.01229406
198,6211.842
199,6497.19
200,6404.6104
201,6437.673
202,6555.392
203,6647.034
204,0.01229406
205,6297.5283
206,7829.5454
207,8088.095
208,8627.162
209,9469.756
210,9999.646
211,0.01229406
212,6260.1523
213,6483.8223
214,6345.033
215,6303.5146
216,6362.5933
217,6497.389
218,0.01229406
219,6273.3257
220,7858.534
221,8069.232
222,8452.406
223,9347.883
224,10028.873
225,0.01229406
226,6273.1865
227,6483.764
228,6383.0044
229,6371.8037
230,6433.005
231,6753.507
232,0.01229406
233,6301.9214
234,7816.0107
235,8254.295
236,8718.644
237,9117.276
238,9587.718
239,0.01229406
240,6378.391
241,7080.9756
242,7456.8306
243,8007.0654
244,8730.45
245,0.01229406
246,4661.843
247,5730.0312
248,5582.482
249,5545.9556
250,5638.8496
251,5671.4375
252,0.01229406
253,4652.742
254,6943.396
255,7090.2993
256,7380.4443
257,7893.0093
258,8350.337
259,0.01229406
260,5066.368
261,5515.214
262,5391.968
263,5489.8193
264,5714.0273
265,5894.7285
266,0.01229406
267,5085.4375
268,6727.06
269,7064.876
270,7505.6826
271,7999.1904
272,8331.136
273,0.01229406
274,5101.6387
275,5494.244
276,5435.484
277,5501.786
278,5744.2812
279,5909.3677
280,0.01229406
281,5113.942
282,6715.84
283,7072.2266
284,7518.128
285,8005.536
286,8465.782
287,0.01229406
288,5128.7583
289,6955.747
290,7377.874
291,8148.6494
292,8953.092
293,0.01229406
294,4804.0234
295,5589.134
296,5479.9033
297,5481.2817
298,5509.6
299,5639.178
300,0.01229406
301,4786.72
302,6838.4766
303,6975.1406
304,7519.5107
305,8212.642
306,9101.936
307,0.01229406
308,4879.599
309,5445.013
310,5500.2104
311,5586.712
312,5908.6816
313,6286.5557
314,0.01229406
315,4902.862
316,7086.0835
317,7616.5522
318,8162.1577
319,8845.311
320,9581.486
321,0.01229406
322,4900.3447
323,5397.204
324,5439.3823
325,5542.945
326,5851.3125
327,6307.3027
328,0.01229406
329,4905.286
330,7139.228
331,7671.793
332,8150.2686
333,8820.75
334,9570.175
335,0.01229406
336,4882.4727
337,8029.978
338,8650.026
339,9470.175
340,10311.593
341,0.01229406
342,5568.949
343,6043.717
344,5972.6367
345,6038.3193
346,6087.9194
347,6320.32
348,0.01229406
349,5545.0654
350,7717.7866
351,8097.8984
352,8827.667
353,9604.761
354,10582.828
355,0.01229406
356,5528.1963
357,5900.5513
358,5903.3447
359,6166.8115
360,6562.2607
361,7090.3125
362,0.01229406
363,5512.952
364,7798.483
365,8428.269
366,8940.593
367,9499.982
368,10178.84
369,0.01229406
370,5501.6846
371,5822.343
372,5856.9634
373,6193.8184
374,6624.1367
375,7073.6553
376,0.01229406
377,5484.595
378,7853.4854
379,8401.401
380,8917.293
381,9484.095
382,10181.272
383,0.01229406
384,5459.0723
385,6898.5923
386,7187.931
387,7622.551
388,9206.369
389,0.02230002
390,5793.925
391,5567.8027
392,5385.631
393,5292.192
394,5336.931
395,5732.6104
396,0.022309719
397,5818.521
398,7284.5625
399,7213.008
400,7661.122
401,8406.395
402,8991.889
403,0.022191362
404,5560.845
405,5536.13
406,5257.7646
407,5126.362
408,5110.886
409,5523.12
410,0.022272825
411,5546.66
412,7444.6196
413,7205.6045
414,7454.926
415,8176.7876
416,9020.435
417,0.022305917
418,-0.05241878
419,5488.7334
420,5259.8125
421,5172.8457
422,5227.1826
423,5729.7026
424,0.0223386
425,-0.1043067
426,7446.91
427,7185.6904
428,7515.4736
429,8228.035
430,9043.338
431,0.022371044
432,5703.833
433,7239.2783
434,7720.1743
435,8314.01
436,8802.982
437,0.01229406
438,5293.796
439,5619.552
440,5509.948
441,5481.387
442,5529.747
443,5787.82
444,0.01229406
445,5262.648
446,6968.983
447,7215.246
448,7714.0024
449,8353.402
450,8953.252
451,0.01229406
452,5297.1104
453,5612.7705
454,5494.521
455,5470.7573
456,5495.732
457,5675.451
458,0.01229406
459,5305.7983
460,6974.275
461,7207.056
462,7712.218
463,8296.825
464,8803.734
465,0.01229406
466,5280.658
467,5541.0625
468,5455.4775
469,5466.9517
470,5893.509
471,6288.497
472,0.01229406
473,5255.0166
474,6956.6865
475,7571.79
476,8038.893
477,8541.255
478,8891.832
479,0.01229406
480,5231.839
481,7682.349
482,8006.6436
483,8645.123
484,9394.02
485,0.01229406
486,6232.13
487,5862.1313
488,5618.0522
489,5505.871
490,5508.464
491,5718.16
492,0.01229406
493,6268.372
494,7602.9946
495,7787.0264
496,8123.1226
497,8811.781
498,9472.419
499,0.01229406
500,6265.987
501,5815.94
502,5665.8525
503,5459.954
504,5856.1436
505,6371.038
506,0.01229406
507,6261.6006
508,7335.87
509,7962.9663
510,8459.391
511,8899.128
512,9523.943
513,0.01229406
514,6263.8525
515,5780.8984
516,5617.7
517,5491.457
518,5877.2954
519,6468.0605
520,0.01229406
521,6282.4956
522,7279.7705
523,8060.414
524,8474.973
525,8920.396
526,9561.577
527,0.01229406
528,6315.9463
529,8520.052
530,9066.8545
531,9728.064
532,10476.685
533,0.01229406
534,6462.3174
535,6401.129
536,6420.98
537,6356.683
538,6703.9907
539,7080.6836
540,0.01229406
541,6505.0137
542,8145.728
543,8392.786
544,8900.925
545,9363.092
546,10005.899
547,0.01229406
548,6384.362
549,6412.619
550,6402.0947
551,6432.212
552,6678.017
553,7130.3115
554,0.01229406
555,6412.593
556,8161.7783
557,8478.202
558,8944.615
559,9367.552
560,10027.652
561,0.01229406
562,6435.2793
563,6446.553
564,6433.1763
565,6449.557
566,6762.737
567,7170.0093
568,0.01229406
569,6461.984
570,8189.288
571,8477.039
572,8964.665
573,9396.661
574,10047.057
575,0.01229406
576,6508.9727
577,6586.362
578,6774.279
579,7009.5664
580,7286.7983
581,0.018635247
582,4942.9033
583,5293.577
584,5257.7827
585,5297.632
586,5369.1445
587,5456.452
588,0.018635247
589,4928.9023
590,6471.6343
591,6611.423
592,6803.9585
593,7063.1055
594,6927.497
595,0.018635247
596,4708.835
597,5337.7695
598,5217.7954
599,5251.306
600,5206.359
601,5389.2637
602,0.018635247
603,4757.4526
604,6385.9263
605,6419.6797
606,6502.21
607,6699.667
608,6970.6953
609,0.018635247
610,4794.256
611,5275.9688
612,5130.901
613,5221.8325
614,5257.8438
615,5451.1924
616,0.018635247
617,4824.6885
618,6356.7666
619,6522.8843
620,6689.9883
621,7103.8633
622,7236.197
623,0.018635247
624,4849.1533
625,6585.007
626,6704.3022
627,6953.096
628,7811.315
629,0.021402234
630,5686.1567
631,5413.507
632,5418.5557
633,5249.9233
634,5159.3184
635,5575.407
636,0.020807272
637,5734.171
638,6653.9336
639,6746.6616
640,7081.725
641,7477.047
642,7819.857
643,0.020559896
644,5792.129
645,5445.046
646,5333.5454
647,5257.456
648,5222.441
649,5650.1274
650,0.019971782
651,5753.3403
652,6537.7173
653,6815.185
654,7136.2993
655,7538.96
656,7840.4556
657,0.019386383
658,-0.057149936
659,5422.6514
660,5300.89
661,5272.425
662,5248.964
663,5658.562
664,0.018803589
665,5801.5967
666,6500.506
667,6819.822
668,7157.47
669,7569.901
670,7857.311
671,0.018223772
672,5860.9097
673,7980.8877
674,8401.474
675,8914.37
676,9701.424
677,0.01229406
678,6412.6455
679,6166.5264
680,6102.8936
681,6088.4814
682,6368.3013
683,6858.697
684,0.01229406
685,6427.2334
686,7773.764
687,8546.189
688,9049.48
689,9539.901
690,10204.735
691,0.01229406
692,6494.4546
693,6109.79
694,6041.5137
695,6042.534
696,6311.4497
697,6737.6626
698,0.01229406
699,6441.079
700,7654.4307
701,8528.58
702,9074.992
703,9523.02
704,10217.423
705,0.01229406
706,6467.3604
707,6107.942
708,6038.673
709,6049.911
710,6350.7437
711,6822.237
712,0.01229406
713,6509.1963
714,7704.175
715,8498.678
716,9038.686
717,9514.454
718,10218.732
719,0.01229406
720,6583.579
721,6507.0537
722,6885.6743
723,7390.7275
724,8308.254
725,0.01229406
726,4448.8726
727,5151.512
728,5090.624
729,5131.962
730,5386.5938
731,5676.8447
732,0.01229406
733,4437.6226
734,6582.728
735,6845.4937
736,7407.4194
737,7891.2124
738,8403.521
739,0.01229406
740,4413.9033
741,5087.7046
742,5070.4863
743,5126.7026
744,5378.202
745,5597.0537
746,0.01229406
747,4404.7417
748,6729.8447
749,6856.448
750,7382.8174
751,7923.2197
752,8410.156
753,0.01229406
754,-0.05241878
755,5025.4307
756,5063.336
757,5107.9014
758,5345.712
759,5637.427
760,0.01229406
761,4401.0312
762,6725.345
763,6890.083
764,7421.1006
765,7924.84
766,8413.305
767,0.01229406
768,4398.0264
769,7255.7686
770,7395.729
771,7841.79
772,8470.182
773,0.01229406
774,5862.41
775,5666.938
776,5552.4287
777,5476.6416
778,5485.4854
779,5557.8843
780,0.01229406
781,5911.617
782,7029.7827
783,7111.822
784,7499.0664
785,7890.8877
786,8136.1953
787,0.01229406
788,5830.3105
789,5690.7812
790,5464.908
791,5323.4873
792,5401.568
793,5702.512
794,0.01229406
795,5837.7983
796,7035.022
797,7109.0674
798,7452.4023
799,7850.6562
800,8186.66
801,0.01229406
802,5855.6577
803,5713.2056
804,5467.5596
805,5397.4355
806,5440.3076
807,5738.61
808,0.01229406
809,5893.3057
810,7116.3955
811,7137.169
812,7495.2905
813,7901.7725
814,8233.044
815,0.01229406
816,5960.362
817,8582.472
818,9137.333
819,9666.925
820,10290.486
821,0.01229406
822,6219.927
823,6478.128
824,6497.925
825,6544.784
826,6562.255
827,6713.2383
828,0.01229406
829,6281.3335
830,8336.819
831,8709.297
832,9217.047
833,9771.51
834,10608.352
835,0.01229406
836,6267.556
837,6532.897
838,6458.0664
839,6465.681
840,6512.71
841,6592.3135
842,0.01229406
843,6239.9844
844,8278.253
845,8537.623
846,9056.659
847,9608.677
848,10325.92
849,0.01229406
850,6263.5674
851,6481.2036
852,6462.277
853,6508.4795
854,6860.6406
855,7207.84
856,0.01229406
857,6299.3843
858,8332.626
859,8795.431
860,9106.99
861,9567.233
